User_ID,Converted
100001,0
100002,0
100003,0
100004,0
100005,0
100006,1
100007,1
100008,0
100009,0
100010,0
100011,1
100012,0
100013,0
100014,0
100015,0
100016,1
100017,1
100018,1
100019,0
100020,1
100021,1
100022,0
100023,0
100024,0
100025,1
100026,1
100027,0
100028,1
100029,1
100030,0
100031,1
100032,1
100033,1
100034,1
100035,1
100036,1
100037,0
100038,0
100039,0
100040,0
100041,0
100042,1
100043,0
100044,0
100045,0
100046,1
100047,0
100048,1
100049,1
100050,1
100051,0
100052,0
100053,1
100054,1
100055,1
100056,1
100057,0
100058,0
100059,0
100060,1
100061,0
100062,1
100063,1
100064,1
100065,0
100066,1
100067,0
100068,0
100069,1
100070,0
100071,0
100072,0
100073,1
100074,0
100075,1
100076,0
100077,0
100078,0
100079,0
100080,1
100081,1
100082,1
100083,1
100084,0
100085,0
100086,1
100087,0
100088,0
100089,0
100090,1
100091,1
100092,1
100093,0
100094,1
100095,1
100096,0
100097,1
100098,1
100099,1
100100,0
100101,1
100102,1
100103,0
100104,0
100105,1
100106,0
100107,1
100108,1
100109,0
100110,0
100111,1
100112,1
100113,1
100114,1
100115,0
100116,1
100117,0
100118,1
100119,1
100120,1
100121,1
100122,1
100123,1
100124,1
100125,0
100126,1
100127,1
100128,1
100129,0
100130,0
100131,1
100132,1
100133,1
100134,0
100135,0
100136,0
100137,0
100138,0
100139,1
100140,0
100141,0
100142,1
100143,1
100144,0
100145,1
100146,0
100147,0
100148,1
100149,0
100150,1
100151,1
100152,0
100153,0
100154,0
100155,0
100156,1
100157,0
100158,0
100159,0
100160,0
100161,0
100162,0
100163,0
100164,1
100165,0
100166,1
100167,1
100168,1
100169,1
100170,1
100171,0
100172,0
100173,0
100174,1
100175,1
100176,1
100177,0
100178,0
100179,1
100180,1
100181,1
100182,1
100183,0
100184,1
100185,1
100186,0
100187,1
100188,0
100189,1
100190,0
100191,0
100192,0
100193,0
100194,0
100195,1
100196,0
100197,0
100198,1
100199,1
100200,0
100201,1
100202,0
100203,0
100204,0
100205,0
100206,0
100207,0
100208,0
100209,1
100210,0
100211,0
100212,0
100213,0
100214,0
100215,0
100216,0
100217,0
100218,1
100219,0
100220,0
100221,1
100222,1
100223,0
100224,0
100225,0
100226,1
100227,1
100228,1
100229,1
100230,1
100231,0
100232,1
100233,0
100234,0
100235,0
100236,0
100237,1
100238,0
100239,1
100240,1
100241,0
100242,0
100243,0
100244,1
100245,0
100246,0
100247,1
100248,0
100249,0
100250,1
100251,1
100252,0
100253,1
100254,0
100255,0
100256,0
100257,0
100258,1
100259,1
100260,1
100261,0
100262,1
100263,1
100264,1
100265,1
100266,0
100267,1
100268,1
100269,0
100270,0
100271,0
100272,0
100273,0
100274,1
100275,1
100276,0
100277,1
100278,1
100279,1
100280,0
100281,1
100282,0
100283,0
100284,0
100285,0
100286,1
100287,0
100288,1
100289,1
100290,0
100291,1
100292,0
100293,0
100294,0
100295,1
100296,1
100297,1
100298,1
100299,0
100300,1
100301,0
100302,0
100303,0
100304,0
100305,0
100306,1
100307,0
100308,0
100309,1
100310,0
100311,0
100312,0
100313,1
100314,1
100315,1
100316,0
100317,0
100318,1
100319,0
100320,1
100321,1
100322,0
100323,0
100324,0
100325,1
100326,0
100327,0
100328,0
100329,1
100330,1
100331,0
100332,0
100333,0
100334,0
100335,0
100336,0
100337,1
100338,0
100339,0
100340,0
100341,1
100342,1
100343,1
100344,0
100345,0
100346,0
100347,0
100348,0
